timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-05-24 12:00:00-06:00,866.0,813.0,870.6589496874892,881.5126,78.76213702994137,73.51432963294295,79.22610913934943,80.30866234448936
2026-05-24 13:00:00-06:00,923.0,926.0,887.0202011816297,896.61035,84.40754360440906,84.70945190064306,80.80059126602451,81.75948699817707
2026-05-24 14:00:00-06:00,945.0,878.0,835.9574996024212,870.9366,86.62568481185505,79.90034881577076,75.72568308869397,79.19652638823395
2026-05-24 15:00:00-06:00,781.0,833.0,778.6437895604495,820.8944,70.44982842294971,75.57021395736344,70.21908549518767,74.37339774168754
2026-05-24 16:00:00-06:00,735.0,766.0,679.1966730799104,728.7152,66.013291438282,69.0331128066246,60.62534602435212,65.40339225321837
2026-05-24 17:00:00-06:00,616.0,630.0,533.7927086940839,573.7681,54.618410551826486,55.9472424884285,46.894042368492734,50.63346668434408
2026-05-24 18:00:00-06:00,437.0,467.0,383.3900762342309,413.51297,37.798750797739864,40.53262583777715,32.957792773240456,35.670860734784554
2026-05-24 19:00:00-06:00,238.0,262.0,211.76510531909946,200.79492,20.053589070821605,22.138183839830504,17.787950698727137,16.844617916449458
2026-05-24 20:00:00-06:00,91.0,92.0,91.97255312639271,56.201168,7.397264243999509,7.4794656066248,7.477209171384197,4.549112171369972
2026-05-24 21:00:00-06:00,2.0,2.0,3.222062694250194,0.0,0.0,0.0,0.0,0.0
2026-05-24 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-24 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 06:00:00-06:00,5.0,5.0,4.906563623876124,19.968517,0.3850876258251727,0.3850876258251727,0.37788683901556497,1.5408912026715003
2026-05-25 07:00:00-06:00,106.0,112.0,81.35110686114908,75.72172,8.346712632661164,8.825835068436534,6.385901380626628,5.9397763957993135
2026-05-25 08:00:00-06:00,238.0,304.0,252.5206691294816,204.9239,19.31835154107711,24.874599147265833,20.533366153764874,16.566333652589172
2026-05-25 09:00:00-06:00,457.0,504.0,382.95751040438995,427.9746,38.718213998690175,42.93518661992409,32.163828979932795,36.135866691226234
2026-05-25 10:00:00-06:00,623.0,676.0,522.3295114783192,597.11554,54.40194175292005,59.385490795222225,45.089454320880996,51.988303727106725
2026-05-25 11:00:00-06:00,732.0,724.0,696.8321007866566,694.876,65.19281779367643,64.42286475902996,61.81759298374241,61.630575222691206
2026-05-25 12:00:00-06:00,854.0,808.0,739.2793590399923,751.5656,77.76553511727579,73.20801041904713,66.47761634785269,67.67403418709563
2026-05-25 13:00:00-06:00,762.0,778.0,750.9103333415437,759.26886,68.99298207120991,70.56515191809905,67.90628506235807,68.72512609978673
2026-05-25 14:00:00-06:00,809.0,853.0,707.4635472016175,737.7745,73.73203459253894,78.11454242872121,63.76536221187044,66.71922050358796
2026-05-25 15:00:00-06:00,754.0,668.0,696.7846788221021,754.6449,68.23358160089067,59.88102204736928,62.66033087024839,68.29677020274562
2026-05-25 16:00:00-06:00,526.0,673.0,644.7734771165291,671.72003,46.44536634312847,60.40685310659375,57.69274680642167,60.283436251644
2026-05-25 17:00:00-06:00,331.0,520.0,452.7277350676612,489.7486,28.575789308129252,45.86752796805552,39.6314994552487,43.052161492850544
2026-05-25 18:00:00-06:00,326.0,370.0,263.05578828075517,290.46576,28.16010057903039,32.122366452894155,22.55866439782778,24.988228007913612
2026-05-25 19:00:00-06:00,209.0,239.0,222.50443038098794,195.22536,17.611770042308414,20.210909860350373,18.779556734921275,16.42434485809933
2026-05-25 20:00:00-06:00,56.0,89.0,62.76934897453176,44.32104,4.587929013640739,7.320668417480133,5.146739090291737,3.6259679856161355
2026-05-25 21:00:00-06:00,2.0,2.0,3.2149016955266956,0.0,0.0,0.0,0.0,0.0
2026-05-25 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-25 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 06:00:00-06:00,5.0,4.0,4.490292103729604,18.873241,0.3880454024064799,0.31039663737912465,0.3484647343872637,1.4673325939434563
2026-05-26 07:00:00-06:00,73.0,111.0,80.70910286757272,79.54383,5.769890362127555,8.815242288013366,6.385387602213226,6.292276261064669
2026-05-26 08:00:00-06:00,200.0,302.0,210.85684902567232,202.1354,16.23080942585638,24.814132922244937,17.134598535598464,16.408388676985176
2026-05-26 09:00:00-06:00,345.0,498.0,306.1869667691466,413.86044,28.777904702796896,42.29621090747176,25.422442712738118,34.804583250175895
2026-05-26 10:00:00-06:00,488.0,656.0,519.5197242214585,578.6341,41.73526641717164,57.196533632827204,44.593390316911815,50.00687779212743
2026-05-26 11:00:00-06:00,415.0,806.0,689.6697496755328,655.7022,35.464292970429206,72.00424536560041,60.815881110665785,57.5996144693315
2026-05-26 12:00:00-06:00,534.0,866.0,694.3627530700254,650.5181,46.492163867481004,78.24985012605897,61.55870074145,57.38868938076191
2026-05-26 13:00:00-06:00,384.0,923.0,601.7688035159283,621.3614,33.02516781994951,84.3165426782575,53.054077142139086,54.90220982085718
2026-05-26 14:00:00-06:00,436.0,945.0,604.5101733266732,594.37897,37.86554581257002,86.84308139058113,53.51087455587155,52.55432347116829
2026-05-26 15:00:00-06:00,553.0,781.0,347.97015839022083,463.90118,48.74131595199945,70.6038299902831,29.962208082173227,40.4780922871324
2026-05-26 16:00:00-06:00,136.0,735.0,229.49852136752136,286.7039,11.375202097696315,65.84420521038393,19.40841535460213,24.40892132872553
2026-05-26 17:00:00-06:00,362.0,616.0,332.24070511860845,330.69943,30.63769976811481,53.68717102729404,28.020943092022566,27.88589646898771
2026-05-26 18:00:00-06:00,240.0,437.0,242.1245196400821,220.55205,19.808836348074276,36.9226902385409,19.989290854924374,18.161109659820813
2026-05-26 19:00:00-06:00,178.0,238.0,143.69083497058497,172.46964,14.50601623992063,19.537358464830792,11.66109857231214,14.045859079375663
2026-05-26 20:00:00-06:00,54.0,91.0,51.604451246670024,35.582912,4.302325638749782,7.28361989490884,4.110239348136467,2.8284849478606886
2026-05-26 21:00:00-06:00,2.0,2.0,3.2017532883782884,0.0,0.0,0.0,0.0,0.0
2026-05-26 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-26 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 06:00:00-06:00,3.0,5.0,4.914755931568433,27.40443,0.23434519546816296,0.3906745371454196,0.3840098432518871,2.1473340174989413
2026-05-27 07:00:00-06:00,86.0,106.0,72.72963980635672,56.475384,6.825454833839972,8.433802720888545,5.76266732259359,4.465668765520564
2026-05-27 08:00:00-06:00,186.0,238.0,129.63661552336552,131.43727,15.062705388293868,19.396568299560567,10.425778260811752,10.572940630238323
2026-05-27 09:00:00-06:00,353.0,457.0,271.03946400821405,240.95953,29.357225154197735,38.47791108355108,22.320588304871308,19.77154298218384
2026-05-27 10:00:00-06:00,420.0,623.0,382.26277814546563,405.76324,35.49831927392521,53.91055647021222,32.16565883139133,34.23771950061146
2026-05-27 11:00:00-06:00,363.0,732.0,482.00491589456294,494.82922,30.582779283880587,64.35083739353097,41.178038908327274,42.33658703570048
2026-05-27 12:00:00-06:00,573.0,854.0,764.51189208708,622.1203,49.469106581794016,76.10964033032309,67.45558676204995,54.01301236838693
2026-05-27 13:00:00-06:00,605.0,762.0,738.4494043234545,642.1932,52.244906920429955,66.98958140013784,64.74664400868372,55.69370013677673
2026-05-27 14:00:00-06:00,654.0,809.0,760.3833327977585,708.4843,56.923204404592674,71.65823883883178,66.98519594626558,62.04840806845791
2026-05-27 15:00:00-06:00,705.0,754.0,733.7552358364013,609.4221,60.954299102806374,65.55738535012392,63.649805840437935,52.11275648146189
2026-05-27 16:00:00-06:00,713.0,526.0,619.9504863147783,604.06616,61.53854411178024,44.42283871683061,52.935192409674684,51.48369581808358
2026-05-27 17:00:00-06:00,469.0,331.0,458.9207176091442,472.9391,39.31290860747647,27.292180000210408,38.42214347955152,39.661576594561296
2026-05-27 18:00:00-06:00,353.0,326.0,340.07860036785263,384.07263,29.264416697913166,26.93873603605594,28.149610068142657,31.958801270463212
2026-05-27 19:00:00-06:00,171.0,209.0,219.72372044831093,201.37477,13.856242020652745,17.014200580331654,17.910570285067045,16.378214363157753
2026-05-27 20:00:00-06:00,66.0,56.0,78.17955110068556,42.819073,5.240227109120615,4.440697468260114,6.216698386674738,3.389874627827097
2026-05-27 21:00:00-06:00,3.0,2.0,3.2160306637806646,0.0,0.0,0.0,0.0,0.0
2026-05-27 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-27 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 06:00:00-06:00,2.0,5.0,4.825005945443447,19.505657,0.15575018945976457,0.3895242906971335,0.37588302681630065,1.5223925667189253
2026-05-28 07:00:00-06:00,33.0,73.0,64.1804757342331,50.22601,2.589788111459067,5.757894934881142,5.056636777333634,3.9502419457852866
2026-05-28 08:00:00-06:00,91.0,200.0,121.46086445498942,124.4406,7.226797720363505,16.099352688909395,9.682564473633947,9.923780297001562
2026-05-28 09:00:00-06:00,282.0,345.0,270.3494500288359,206.73082,23.087054551361366,28.46043668306993,22.101987018355885,16.770465508681728
2026-05-28 10:00:00-06:00,554.0,488.0,520.5854661241536,564.23596,47.06889654096245,41.14187070659295,44.05735465046947,47.99586288860425
2026-05-28 11:00:00-06:00,747.0,415.0,687.6062013589352,643.3258,65.06873160574573,34.78236114751671,59.489956988406846,55.37630801103836
2026-05-28 12:00:00-06:00,812.0,534.0,811.4462645743153,813.25726,71.97482138999625,45.86038278971378,71.92128103741402,72.09640801710455
2026-05-28 13:00:00-06:00,972.0,384.0,817.375122771756,846.9537,88.01942722732143,32.53299379681999,72.76347868536715,75.64512928030909
2026-05-28 14:00:00-06:00,887.0,436.0,718.6974588837243,794.129,79.95320791414579,37.34970957679005,63.58255443616104,70.85022126465626
2026-05-28 15:00:00-06:00,499.0,553.0,502.90671165639907,515.3182,42.861671315099215,47.796273470087556,43.216731003139735,44.34675059552956
2026-05-28 16:00:00-06:00,559.0,136.0,673.0927333646281,719.0748,48.62370039239004,11.258994342235178,59.309763708371484,63.68952765621546
2026-05-28 17:00:00-06:00,632.0,362.0,520.0515201580821,590.6545,55.285816356654685,30.69718394158332,44.91523835152461,51.42672800301965
2026-05-28 18:00:00-06:00,466.0,240.0,410.2730901887075,432.46155,40.16554417943915,20.1479947293975,35.135492298106065,37.1308956509136
2026-05-28 19:00:00-06:00,267.0,178.0,227.9644610653957,248.96959,22.021104538455692,14.523565714303054,18.713322223925985,20.489491313804333
2026-05-28 20:00:00-06:00,101.0,54.0,60.75339015078489,52.872616,8.150465837772602,4.3324949598791145,4.878399382828663,4.241451985045035
2026-05-28 21:00:00-06:00,4.0,2.0,3.4649223623598626,0.0,0.0,0.0,0.0,0.0
2026-05-28 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-28 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 06:00:00-06:00,6.0,3.0,4.637591894216892,14.858182,0.4702492671315356,0.23503534333713463,0.3634080136064837,1.1658139808094015
2026-05-29 07:00:00-06:00,107.0,86.0,88.20131706767424,107.38023,8.503879055967792,6.816975874306891,6.993394308032839,8.534503402447308
2026-05-29 08:00:00-06:00,300.0,186.0,285.22531207151184,294.23337,24.486100149892085,14.971014314273345,23.238376378933243,23.9985921691206
2026-05-29 09:00:00-06:00,499.0,353.0,477.87778726563755,469.00125,42.07450837426067,29.252815640877593,40.19339066261503,39.40549937146638
2026-05-29 10:00:00-06:00,611.0,420.0,650.8585335317397,658.8641,52.67892901578306,35.41550152964861,56.372811281927085,57.11852489781443
2026-05-29 11:00:00-06:00,752.0,363.0,760.2729015784759,758.4167,66.4559818199979,30.678216874904106,67.24947789873542,67.07132074799941
2026-05-29 12:00:00-06:00,734.0,573.0,881.2902756085231,872.6633,65.38550447506832,50.128197796661965,79.79409760798505,78.9383031643901
2026-05-29 13:00:00-06:00,907.0,605.0,808.2600735819107,861.572,83.03884457081664,53.577056628466465,73.20709680420742,78.49145507432796
2026-05-29 14:00:00-06:00,904.0,654.0,767.6007412728986,831.54,82.70756932117361,58.21279499404261,69.18956450272628,75.48037081355254
2026-05-29 15:00:00-06:00,850.0,705.0,774.8291074116515,809.75616,75.32833923895305,61.46402260031832,68.08872371610474,71.43856017496188
2026-05-29 16:00:00-06:00,723.0,713.0,643.1116951019964,703.042,64.11286267309927,63.15536338367547,56.51895542269196,62.20385658971155
2026-05-29 17:00:00-06:00,563.0,469.0,466.3393644266957,482.53793,49.19750414020126,40.54597280003921,40.30364587925007,41.78116425807609
2026-05-29 18:00:00-06:00,333.0,353.0,369.1261089186681,379.64194,28.207871497011592,29.972081177083027,31.400352841783466,32.33450767461769
2026-05-29 19:00:00-06:00,220.0,171.0,188.561301740539,201.916,18.3675012036926,14.193428550921766,15.683913278613844,16.821466112541188
2026-05-29 20:00:00-06:00,98.0,66.0,61.38193069104097,44.294308,7.985973230330966,5.357355061740381,4.979684620576311,3.5859210364131093
2026-05-29 21:00:00-06:00,3.0,3.0,3.750975142912642,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-29 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 06:00:00-06:00,7.0,2.0,3.419059600122099,9.881818,0.5436325085699362,0.15522436251197666,0.2654088092694433,0.7677221600668745
2026-05-30 07:00:00-06:00,120.0,33.0,99.6155628742049,92.40213,9.520987979611082,2.589788111459067,7.883508874873357,7.306029842205916
2026-05-30 08:00:00-06:00,312.0,91.0,288.7406524129086,289.48245,25.584717894854084,7.262685409550033,23.610768323056273,23.6735568968678
2026-05-30 09:00:00-06:00,515.0,282.0,484.0691771694001,486.1915,43.65766646592194,23.25387315054709,40.88704777621742,41.07654738989488
2026-05-30 10:00:00-06:00,701.0,554.0,686.3553206357518,662.2456,61.08747169040846,47.46944521843993,59.711563775625365,57.45565959566853
2026-05-30 11:00:00-06:00,855.0,747.0,812.4260903016242,808.6297,76.46013415844564,66.00161433949002,72.30972088045044,71.94136772500605
2026-05-30 12:00:00-06:00,953.0,812.0,894.8641432676623,882.1203,86.55771479515286,72.615278612402,80.76130055898165,79.49964193916571
2026-05-30 13:00:00-06:00,951.0,972.0,788.0903901202806,844.1995,86.5134608630099,88.62636298180567,70.41965401947425,75.903211570419
2026-05-30 14:00:00-06:00,918.0,887.0,754.3843008968777,841.04266,83.24103489130097,80.15726163407176,67.1803774474361,75.62067267327245
2026-05-30 15:00:00-06:00,782.0,499.0,726.335745597197,803.8103,70.08519514025589,43.32084969725504,64.6952761647039,72.21383103453145
2026-05-30 16:00:00-06:00,683.0,559.0,655.3708016359789,692.44165,60.609018208893616,48.9176376562035,57.97757371110074,61.5117270370087
2026-05-30 17:00:00-06:00,617.0,632.0,565.2520871065601,574.6591,53.5573976485298,54.9534937256527,48.775328688078396,49.64068892319874
2026-05-30 18:00:00-06:00,441.0,466.0,414.3880307865459,451.83154,37.495552830120666,39.736732303518075,35.123491506870934,38.46504754116412
2026-05-30 19:00:00-06:00,286.0,267.0,256.8613138010415,250.14626,23.8864389605112,22.249247705427184,21.378548772008568,20.802989953200793
2026-05-30 20:00:00-06:00,92.0,101.0,102.62167051028038,76.48236,7.4492305571269934,8.186977946459626,8.320080301581532,6.180994247491418
2026-05-30 21:00:00-06:00,3.0,4.0,4.35661299117549,0.0,0.0,0.0,0.0,0.0
2026-05-30 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-30 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-31 06:00:00-06:00,7.0,6.0,5.6983071422315925,10.477536,0.5394916213561061,0.4623618629147164,0.4390962618153359,0.8078676285224585
2026-05-31 07:00:00-06:00,119.0,107.0,110.51706595903151,93.036766,9.362249039385606,8.405417959994496,8.68555846399329,7.29564332582077
2026-05-31 08:00:00-06:00,313.0,300.0,291.57515713840326,318.4692,25.56696061486725,24.46638163935004,23.75492588103019,26.030985466323003
2026-05-31 09:00:00-06:00,504.0,499.0,448.9366385169494,472.31433,42.62047919167301,42.17290374186548,37.71882660506267,39.792522534982815
2026-05-31 10:00:00-06:00,623.0,611.0,548.2522763064107,593.72046,53.76723576275577,52.658848999214406,46.90965273956138,51.06783392440685
2026-05-31 11:00:00-06:00,727.0,752.0,763.593745810486,740.6065,63.75575785237005,66.13470155489948,67.24214542564378,65.04898432536292
2026-05-31 12:00:00-06:00,743.0,734.0,873.6113104939807,839.48663,65.78963304497672,64.92718056170264,78.48677082151953,75.13673714652859
2026-05-31 13:00:00-06:00,888.0,907.0,782.1914546134288,795.0711,80.2272571610589,82.11480230263203,69.84677877007528,71.09847839033003
2026-05-31 14:00:00-06:00,612.0,904.0,722.4919482111924,765.6126,53.817088110244306,82.11338487017323,64.32535410017195,68.49203340941946
2026-05-31 15:00:00-06:00,672.0,850.0,757.0740629372991,782.59094,59.62580183421095,76.92060896522341,67.81332173152343,70.2970606436824
2026-05-31 16:00:00-06:00,682.0,723.0,626.0179551201461,679.47473,60.58075270301285,64.51679636155312,55.26028114455081,60.33941469454825
2026-05-31 17:00:00-06:00,513.0,563.0,516.8690045327958,569.36566,44.74239253257659,49.382529497454136,45.09967601690514,49.97684008403079
